1.307885493984738190e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.219992801927548554e+00
1.057658220101191926e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-1.078613505348350321e+00
-1.086046579850079796e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.898576599224062855e+00
1.598854340391887341e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.557205351390372527e-01
-6.796079714410978578e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.780851311398294001e-01
-8.397853855539104406e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.461323158070482187e-01
-2.505978402137253314e-01,1.490407743071200830e+00,1.534322047862437088e+00,-6.370180639027143155e-01
-1.584145094916848739e+00,2.061624723722787600e+00,1.107113236548417090e+00,1.834889052224943917e+00
-1.987825053012608756e-01,-1.222872915023836438e+00,-1.079149198655411812e+00,-5.951846263827312855e-01
-7.010339342641240812e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.130201632469493456e+00
-2.966331762263325622e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-8.135995843740647659e-01
1.010577900682229219e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,5.427262046836961451e-01
1.404141011029211628e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.094212610629080373e-01
-7.649888935121740285e-01,3.479737817680272904e-01,1.534322047862437088e+00,-1.527844038241077673e-01
-5.563775959368980617e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.182000127057706296e-01
2.250408772553400272e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.103176277613375833e-01
-1.399988675830799778e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.656043818326413675e+00
-1.286327927490706013e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.038289840196199965e+00
-1.129636374251538067e+00,9.191907624196140603e-01,5.794161952331146059e-01,8.965246225119585244e-01
1.131743094468635191e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.487622778638469256e-01
8.822680615916317359e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.207888934075353582e-01
-1.081383420201492251e+00,1.204799252745407445e+00,4.664658474974660990e-02,1.635829566515473399e+00
1.130584158740682854e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,-8.307501515886933641e-01
-5.533033299682044159e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.980313620250111928e-01
1.758477208372789091e+00,-1.794089895675423207e+00,-9.578247367500144493e-01,-1.256041506917247030e+00
-1.161052281052830759e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.520386353965944126e-01
1.923570631442210299e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.882710223571247843e-01
6.655674136538366481e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-7.277486590807759059e-01
9.954933727462875748e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.824527762991242641e-01
-1.369800675032637916e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.269675134956332774e-01
-2.883327869433982005e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-1.855456189664419775e-01
-3.342628428792309703e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.695621268567814921e-01
2.360528389367942292e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.980020218977118995e-01
-5.113221256058210207e-01,1.490407743071200830e+00,1.534322047862437088e+00,-9.815397432271567579e-01
8.843005888574146933e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-7.204167899947437892e-01
-6.121630345396856798e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.831098473451365338e-01
2.535378124552303269e-01,2.051695366051305980e-01,1.056393108437600814e+00,-8.297209762222358398e-01
1.831084649746183568e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,8.458480995006371905e-02
-3.520767558463931968e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.613148107613426196e-01
1.578906517650056518e+00,-2.232431988835595071e-01,-9.578247367500144493e-01,-8.291766813836055627e-01
-5.640564331750399507e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.106885736099674888e-01
7.725881332237815036e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-4.288706721321324800e-01
2.984358333583814193e-01,-3.660474440464561718e-01,1.056393108437600814e+00,2.961867837544878701e-01
-4.527632850908555606e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,-4.225010699629004329e-01
-9.442665690903412345e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.578362622246831881e-01
-1.505228478602592124e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-4.718369985865234484e-01
4.718532059798648537e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-4.311833768848772341e-01
-1.236069318660989236e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.720337084393644966e-01
-1.116189249587779209e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.874151309494400452e+00
-3.805850228915174660e-01,4.907780269309239829e-01,1.534322047862437088e+00,-1.142383869122575585e-01
1.647093970257622053e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,8.236954536750773492e-01
8.080900969466250361e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.500525575682955415e-01
2.186545627746526166e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-6.196821225861678384e-01
-5.057490342731728594e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.593922501783277879e-01
-6.029517037324590989e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.750995175060198195e+00
4.858764635629544970e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.990932434609606227e-01
-2.969629817434502050e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.626201309410950646e-01
3.989154567261299800e+00,-1.794089895675423207e+00,-9.578247367500144493e-01,-1.186815352076112218e+00
2.271820210963064746e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-3.673921290126249128e-01
8.972423771988682351e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.463575279914306693e-01
1.481567165218740101e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.479707326389031907e-01
2.243471733817399560e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-1.076691893435027136e+00
-1.164010192834899149e+00,3.479737817680272904e-01,1.056393108437600814e+00,-3.929875363985780301e-01
4.216284191574310447e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-4.208591043206998394e-01
9.476660524516739015e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.915581038600898456e-01
-4.463244199190080641e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-2.024125497189316614e-01
5.512703798795887122e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.733697273529674954e-01
4.745671794331958737e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-9.321914603377772224e-01
1.922743988882741079e-03,2.051695366051305980e-01,-7.240294423570582394e-01,3.345041954124473166e-02
-3.036715954085434377e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.394608988893002888e-01
-4.498788156053569742e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.264843884012206598e-01
-1.783361286860752681e+00,3.479737817680272904e-01,1.107113236548417090e+00,-7.821728942003441931e-01
-5.885586835395816008e-02,3.479737817680272904e-01,1.056393108437600814e+00,-3.365162266234390520e-01
-1.007842686320442382e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.718318294414478586e+00
-9.825142755082981461e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-8.474068588855953044e-01
-1.101689026460678456e+00,1.061995007582510642e+00,5.794161952331146059e-01,7.316967933534140878e-01
1.912500295259761396e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-3.169789160767936265e-01
4.459107352274178648e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,7.984936126839521642e-02
4.583526352273987747e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-5.828905354123892213e-01
-1.390142187704072274e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.206284250193950136e+00
-1.230832752053375445e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.938251040804284009e-01
-1.368637771418366400e+00,3.479737817680272904e-01,1.467612941937749493e+00,-7.039470035580678298e-01
-7.781616906897965702e-01,2.051695366051305980e-01,-3.083106174656657372e-01,8.416322002471827712e-01
2.004839777336484996e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.311099227437501513e-01
8.073464178053737506e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.900157486486116598e-01
-1.335722338651704755e+00,2.061624723722787600e+00,1.107113236548417090e+00,3.051944099949671863e+00
1.012429526974141687e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,1.692976266376836070e-01
-7.330926360210819892e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.899691787007199206e-01
7.192229393623335298e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-6.895232317703452463e-01
1.741993999206455701e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.038466324513102279e+00
-9.459036198829858799e-01,3.479737817680272904e-01,1.056393108437600814e+00,-3.223172905002664179e-01
-1.442809483063974607e+00,3.479737817680272904e-01,1.056393108437600814e+00,-9.880274224106527781e-01
-1.568330894597068093e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,2.974129513511504230e-01
1.128865079627624501e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-1.014850003122678368e+00
-8.717405537935694060e-01,1.347603497908304249e+00,-1.079149198655411812e+00,1.797428342149231861e+00
-8.710653770158599540e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.322942507497032016e-01
1.170755034111941595e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-7.822139350808440250e-01
-4.563575848933280610e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.111488033454676762e-02
1.534402838485416476e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,1.218432362362416865e-01
-1.538395870490387729e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.877486507900774371e-01
-1.711366782035942946e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-4.188911187035910810e-01
5.803943602633411247e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.073379460337684499e+00
-4.584238572369050968e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-3.775220060941430478e-01
-1.557790955646890518e+00,2.632841704374374370e+00,1.107113236548417090e+00,3.129105677264987673e+00
1.317304197822065426e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-3.964075615972665334e-01
-6.513992646361721484e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,1.438261829734880926e-01
-9.124416391392727865e-01,6.236529144223389165e-02,-1.079149198655411812e+00,5.336049250409528044e-01
1.410258678079637562e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-7.541845771697537337e-01
2.628973354247476468e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.128932551868732537e-01
-5.516210045355607328e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,7.355216004668105670e-03
-4.161376370816473325e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,4.999147690507189101e-01
7.407329853499946548e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-3.819158311638907177e-01
-7.214868675909255069e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.253499650187799519e+00
2.699486594442034537e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.185027583465113832e+00
-1.025585640237806961e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.208668934282993712e-01
2.822005315154781702e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-4.217672555920779498e-01
-3.880878019829839820e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.161077661055678223e-01
1.076050008821131422e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,2.156309825178019113e-01
-5.817818454828956876e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.449551261481790476e-01
-5.527426200322148597e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.549385301352030231e-01
4.927732946767657829e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.025571583637504336e+00
1.468854787577150489e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-1.636439958722365196e-01
-1.163453163912822719e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.547859921498569102e-01
-1.939028733125932880e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.860781269750121786e-02
4.433126073695464187e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-3.370180210167738610e-01
6.750220415802250518e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.006796976199371141e+00
-1.458044500389025000e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.468524051447514189e+00
-1.370266327181180133e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.587936496588724378e-01
-1.074587009195209664e+00,1.490407743071200830e+00,5.794161952331146059e-01,2.422276381283879676e+00
-7.097914532281041078e-01,9.191907624196140603e-01,-3.083106174656657372e-01,6.068372255695698714e-01
8.285104933309206388e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-5.893728815511181107e-01
-1.304841385993580627e-01,6.335822720938206754e-01,-1.079149198655411812e+00,9.353569275078841283e-01
1.930934026959339356e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-7.930866051724314580e-01
9.959467647991167016e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.259176005524815789e-01
-1.263978349741202489e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.519456499844731079e+00
-3.410281353531241511e-01,6.236529144223389165e-02,-3.083106174656657372e-01,-5.381765455760281203e-01
-4.594018226795797966e-01,9.191907624196140603e-01,-1.079149198655411812e+00,1.467684083016054464e+00
-3.764111763592861704e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,4.429656968529244176e-01
1.806895362119130544e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.953893168024692928e-01
-8.091387516859514795e-02,-5.088516892093528643e-01,-1.181210843274896893e+00,-2.057203072294178647e-01
5.720895268350901786e-01,-5.088516892093528643e-01,1.056393108437600814e+00,1.778467297218587484e-01
-1.765571171355336533e-01,-5.088516892093528643e-01,1.534322047862437088e+00,-1.025970177290202567e+00
1.698221970455074281e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.862641815614110019e-01
-1.307001709671532952e+00,1.633211988234097634e+00,1.107113236548417090e+00,2.268360595346545328e+00
9.090391344314430189e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.316719336246275684e-01
-1.785758891586909591e+00,3.479737817680272904e-01,1.534322047862437088e+00,-5.728701967097513670e-01
1.722068008352667934e-01,-2.232431988835595071e-01,1.056393108437600814e+00,8.015283172540281498e-02
8.731503226874554047e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-2.605510501161651948e-01
1.589329976875916706e-01,2.051695366051305980e-01,1.056393108437600814e+00,-9.727317392620793424e-01
-4.630538432528605863e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.412272717625643104e+00
1.697542232572818444e-01,6.236529144223389165e-02,1.056393108437600814e+00,-5.547035222953926592e-01
-3.760401083468286609e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.586446878205440836e-01
-1.458923732310699606e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.385937780389976393e+00
1.512799505525719068e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.317671442086812528e-01
2.514666330427223429e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.267320054275907992e+00
-8.756070953973738025e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,4.640568499718777939e-01
1.061111608580096011e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.187727293082822655e-01
8.193226526723160763e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.942799754539549228e-01
5.127505329532062728e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.218952642785500862e-01
-5.100443399153016255e-01,2.061624723722787600e+00,1.534322047862437088e+00,-6.695888913112406637e-01
-4.790205410054799162e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.172859293061099123e-01
-6.812079477630909041e-01,6.236529144223389165e-02,1.534322047862437088e+00,-7.293725091287641682e-01
-1.242003703448536056e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.635157997693158727e+00
-2.017258172134287209e-01,6.236529144223389165e-02,-1.079149198655411812e+00,6.014814411580842179e-01
2.991027092295559520e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-9.104544875674721593e-01
-4.097310147899961286e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.394101377499540106e-01
1.040080887201772386e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.585181731839323982e-01
7.663212445951819163e-01,-8.043895372066280081e-02,1.056393108437600814e+00,8.104429560253120224e-01
1.767831196076001532e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-8.108407347761703576e-02
-1.288579284437763484e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.051323233421061820e-01
-1.162299118184560554e+00,1.490407743071200830e+00,4.664658474974660990e-02,1.765954555968749951e+00
7.776628622911090361e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.052272795867689514e-02
-5.969689105376942834e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.033451720294417175e-01
8.134625757276153779e-02,-9.372644246980429417e-01,1.056393108437600814e+00,-8.725846220192274849e-01
7.576255378077768887e-02,-7.944601795351462492e-01,-7.240294423570582394e-01,-3.355548494090878076e-01
-6.487068567324782986e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,4.962085941954317292e-01
-2.807811082544071080e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-9.326010932476000090e-03
-1.282268043344683806e+00,2.061624723722787600e+00,1.107113236548417090e+00,3.080506224736351939e+00
-1.916778397073458096e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.055769920110608995e+00
1.897747810701603699e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.938869978398002791e-01
2.361349910734750868e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.068126970040375268e+00
-1.005799601643972974e+00,1.061995007582510642e+00,4.664658474974660990e-02,1.553276771932118772e+00
-2.412631245502797339e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.107466583927183446e-01
-3.915552648454308504e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.215445823593382713e+00
4.041518815668568299e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.123571447002838841e+00
-1.662288105370336722e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.242725352230843683e+00
1.432695794956082347e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-1.294823664433439048e-01
-1.170343311322961100e+00,3.479737817680272904e-01,5.794161952331146059e-01,6.099508905682234916e-01
-4.326176723607219055e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.253952793037231173e-01
-1.415959510103433017e+00,1.490407743071200830e+00,1.107113236548417090e+00,2.207491831788106929e+00
1.022544554766197655e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.737619395140033163e-01
4.540584264586720042e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-3.863288085060523902e-01
8.144171749735497068e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.090002722496795418e-01
6.513501762704089204e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,1.616560695258918712e-01
9.893205939661827708e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,3.212377734124939599e-02
8.085962761943903399e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.003125145805936258e-01
-2.377850961396114626e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.284040862856819842e-01
-3.493902539887397962e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.002121340389265924e+00
-1.401027545649203843e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.461543435309071937e-01
-1.335163732575552764e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.265825482322934903e+00
2.442319922488131567e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.739927208021957439e-01
5.550092502297609975e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.107240497777890020e+00
7.918387183303041699e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.116108426980582324e-01
-1.141713426896691752e+00,1.918820478559891018e+00,5.794161952331146059e-01,2.017727247954309799e+00
7.334054180739042472e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-3.478602856342659644e-01
1.443816631597173217e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-8.272215030362096710e-01
5.080944558642239706e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-2.307621350869782095e-01
1.376203525079964018e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.033352299183235790e+00
-9.575992342893093756e-01,6.335822720938206754e-01,4.664658474974660990e-02,8.992915683145877859e-01
-3.935481579096674065e-01,6.236529144223389165e-02,-1.079149198655411812e+00,-3.463224106936151347e-01
1.606017512796383689e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,5.606364516634874118e-01
3.029472170520330465e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.291472378780710306e+00
-6.245939967280388361e-01,2.061624723722787600e+00,1.534322047862437088e+00,-8.291406147626886325e-01
-3.940881212851604087e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.099004054008615505e-01
-2.528625285624596652e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-6.299101499771505575e-01
-3.633024889624568154e-01,2.051695366051305980e-01,1.534322047862437088e+00,-6.698481240507727641e-01
-6.380667533710743244e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.828673759869819504e-01
8.868151780095903103e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.428697207800070479e-01
6.323288285999174863e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.830841067930441213e-01
4.370946670405786993e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,3.722523174940028934e-01
-1.485993715015925920e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.264062030964050010e+00
2.744486572579120098e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.079652867100671793e-01
-1.239299472608307306e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.964060833774102788e-01
-8.829445594600553449e-01,1.918820478559891018e+00,-3.083106174656657372e-01,1.837327980478220546e+00
5.341920895558576604e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.412273507466438316e-01
1.842403445586964228e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.022728772654650342e-01
1.559332436413896739e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.279138305282893739e+00
-1.568727912077256814e+00,2.632841704374374370e+00,1.107113236548417090e+00,2.139788011599906170e+00
5.342714826308666565e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.380127597066600487e-01
2.872496611452011739e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.760281082514553175e-01
-1.380202191658269628e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.505765297340875275e+00
5.243573096261566757e-01,-6.516559343722495568e-01,-9.578247367500144493e-01,-6.598931571889471437e-02
-1.220985882743662820e+00,2.204428968885684181e+00,5.794161952331146059e-01,2.730766917455604403e+00
1.612471107928719283e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.496620034877605754e-01
-8.136408739668132828e-01,2.051695366051305980e-01,-3.083106174656657372e-01,8.361184036934088404e-01
-1.229630601431780240e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-1.186348239381930014e+00
6.252342167191824451e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.513849159024607038e-01
1.089746002574430439e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,-5.967306677715160657e-01
2.259079607860482231e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.541809319387971611e-01
-2.031925788752226569e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,-8.177249643906823184e-01
6.470839418905270923e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.447647251721813744e-01
6.448022087696982929e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-2.061829034649267645e-01
8.184175755752954862e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,2.746997691366689573e-02
-1.245610053401949996e-02,9.191907624196140603e-01,-1.079149198655411812e+00,6.640000067082768576e-01
-5.179182456077866537e-01,2.061624723722787600e+00,1.534322047862437088e+00,-8.053285149695502687e-01
2.030929077987717601e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-2.176747983980149501e-02
1.173938961470457842e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.581764193800498930e-01
-1.656338790400148364e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-9.655337389609303100e-02
-1.081513714473951504e+00,3.479737817680272904e-01,1.467612941937749493e+00,-2.943107562625489892e-01
3.829196449032850474e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,1.565765169662539369e-01
-2.480797876962063386e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-4.111067416588690127e-01
1.262997140009352037e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.327803190249414511e+00
1.654797041612343422e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.991198342022307832e-01
-5.493598360577378603e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,2.284613255709022905e-01
-7.314679867653033352e-01,6.335822720938206754e-01,-1.079149198655411812e+00,9.110084282169811365e-01
1.032361877491636770e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.964051322873682448e-01
-1.004266202587430490e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.167267774035827044e+00
-1.110177461691612584e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,9.112808954551060436e-01
3.672022709368922277e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,3.643120033548437053e-01
5.021185760951627497e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.344109293976048614e-01
1.530344561661693303e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.594344164431866773e-01
-5.119177978278800500e-01,7.763865172567173678e-01,-1.079149198655411812e+00,2.175619777748847294e+00
1.166793330423692376e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.098104048404984434e+00
1.041998237133426652e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.965315620445143185e-01
3.939949070656990626e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.874240845304042891e-01
-2.156285222470420426e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.440550821076082677e-01
4.947759213271150647e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-3.365539526922540214e-01
1.863595382009787915e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-4.714061652728240848e-01
3.240758993449376124e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.300449956269975393e+00
4.142859866042363226e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.198771915680525435e-01
3.979093228566260021e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.120397405212462227e-01
-4.089012763418726770e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.220584237509224179e-01
1.630082210557872502e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.542519512012630323e-02
-6.014259439627884785e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.792245483363102521e-01
-1.288250582892230156e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.620043678827371769e-01
-1.866592862820084742e+00,3.479737817680272904e-01,1.534322047862437088e+00,-6.547054103709171180e-01
2.819121522788400336e-01,6.236529144223389165e-02,1.056393108437600814e+00,-7.313712278691030244e-01
