-1.460383930345862946e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-2.206882392285831884e-01
1.587521005584549449e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.212120251142628335e+00
-3.343015634313392659e-01,-1.222872915023836438e+00,-3.512933161654140379e-01,-9.497807223115080077e-01
7.713671772928915038e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.027572099630571500e-01
-2.572972556708537639e-01,6.236529144223389165e-02,-1.079149198655411812e+00,7.046778671973381591e-01
-2.431322988100212967e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-3.437829547249859896e-01
6.005011960165603790e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.583447167731328431e-01
-1.188808891772539234e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.309326238250270835e+00
1.212835962891053887e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.035644977981275972e+00
-1.903069430525403116e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.004099755368070612e+00
-1.328902031135433814e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.799049389735280835e+00
-3.725526617283306946e-02,7.763865172567173678e-01,-1.181210843274896893e+00,1.586447741811298551e+00
3.876028298291744334e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.222822194263359474e+00
-4.656731154704110698e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.168440878153359841e-01
-7.460068390384879677e-01,1.633211988234097634e+00,-1.079149198655411812e+00,1.630743123366710901e+00
-1.173567577608442547e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.245440488981466864e-01
-7.849293885384237557e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.499529168362029763e-01
3.537537231107359403e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-1.105937386682920298e-01
-1.049403056832733050e+00,1.918820478559891018e+00,5.794161952331146059e-01,1.407453783224576815e+00
1.383950088615249374e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-8.489290828890708740e-01
-2.189058801280395483e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-3.749358292435560069e-01
-1.141029007358165481e+00,2.061624723722787600e+00,5.794161952331146059e-01,1.804542624532235129e+00
-1.289423795584408339e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.988979389005608667e-01
-1.193341105772004695e+00,1.490407743071200830e+00,5.794161952331146059e-01,2.536902821105707861e+00
5.788992786067682639e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.058949151988421100e-01
1.877286224856690999e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.335731375138765165e-01
-4.994551745482614380e-02,1.776016233396994215e+00,1.534322047862437088e+00,-9.216524235959049349e-01
-5.071311462306093976e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.993382133063732020e-01
4.697975080851677920e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.404812519509015312e-01
3.861007657360244205e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,1.831504287697283684e-01
-1.452099409258472473e+00,1.204799252745407445e+00,1.107113236548417090e+00,2.020469456818897669e+00
8.177845486615646642e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,8.098159492838283846e-01
-3.554087259979320512e-01,1.633211988234097634e+00,1.534322047862437088e+00,-6.611672293146283463e-01
2.665510150626204222e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.184017987041426467e-01
-3.836503349368771687e-01,6.236529144223389165e-02,-1.079149198655411812e+00,5.887533439828024351e-01
-3.171948176671451347e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.020703156246474785e+00
3.666479739405588689e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.165581734160220595e-01
9.301801052173785944e-02,3.479737817680272904e-01,1.056393108437600814e+00,-2.738779670785700948e-01
-2.649211717916403752e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.334900037880013657e-01
1.500285792642752858e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-1.025477355880926478e+00
-6.146926412377224924e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.780674151669977778e-01
-1.114521730688817769e-01,-2.232431988835595071e-01,-1.181210843274896893e+00,5.402048475462373212e-01
6.505688919468884945e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.799321825289480037e-01
-2.737895211473984070e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-1.658000193064350924e-01
6.338957760512915485e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.867244858377650474e-01
-5.705436661608438431e-01,6.236529144223389165e-02,-1.079149198655411812e+00,9.935396758505842252e-01
1.657867869023700758e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-7.081412165266388614e-01
1.612133217418695974e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.184586511969472733e-01
1.320091618916801324e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.096600670033118341e+00
7.650693664274380579e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,1.800309200681775024e-01
-7.990096857853390411e-01,1.633211988234097634e+00,1.534322047862437088e+00,-6.989500002582128557e-01
-5.305976821159125167e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.359424115594642490e-01
-5.018458410715782581e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.234757689774860445e-01
1.745599363391419745e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.752235784084044345e-01
-9.459006792273437769e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.985262175861660872e-01
-7.348601259738386515e-01,1.633211988234097634e+00,-1.079149198655411812e+00,1.474604327797139236e+00
-9.978016968057347169e-01,1.633211988234097634e+00,4.664658474974660990e-02,2.231338135353297059e+00
5.699512371446266989e-01,-2.232431988835595071e-01,-1.287541556451076596e+00,2.611322212242708773e-01
-1.715985931772389561e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.256188222723526593e+00
-1.444218263134314117e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.470793069650639051e+00
-7.468392315325450559e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.985074114808465795e-01
-7.430497744705735208e-01,1.061995007582510642e+00,-3.083106174656657372e-01,6.554556565874161134e-01
-6.508027817023792627e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.373877685504911073e-01
-1.021301852361274021e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.725148668211298419e+00
2.382014456911262901e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.159461413324038959e-01
2.007952184562813713e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.000236628274271844e+00
-1.699765019281315737e-01,2.051695366051305980e-01,-1.079149198655411812e+00,3.246166052229885746e-01
4.506707299614859386e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-9.698501096573572955e-01
1.389614088376019074e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-5.540289501724313670e-01
-1.241572440071752714e+00,1.490407743071200830e+00,1.107113236548417090e+00,2.402946072795792087e+00
7.644583117171410702e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-1.990824635883622351e-01
-1.284303398195811408e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.004043363654175014e+00
-1.369103297330868552e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.398791814990102300e-01
-1.043475714003723603e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.420197913353406227e-01
-7.253037108959302648e-01,1.347603497908304249e+00,1.534322047862437088e+00,-9.549919545639733442e-01
1.008226138518035331e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-8.189135525101386426e-01
-8.568037406654523958e-01,9.191907624196140603e-01,-1.079149198655411812e+00,2.044671587653988265e+00
-1.368794625642054230e+00,4.907780269309239829e-01,4.664658474974660990e-02,1.604796225190249226e+00
6.258895900878814755e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.988590256362708919e-01
-5.931928943285424277e-02,6.236529144223389165e-02,1.056393108437600814e+00,-9.308318050352654138e-01
-1.045466421797273116e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.635230962066047899e+00
-1.287332714446710380e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.308932621819331121e+00
-1.918244772836445178e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.137526454886642169e-01
4.579504140821792357e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.064854016239388246e+00
8.726020081001465423e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.655065427029202341e-01
-4.146707918238667356e-01,1.633211988234097634e+00,-3.083106174656657372e-01,2.460665000891974596e+00
-7.984574325866573563e-01,3.479737817680272904e-01,-1.079149198655411812e+00,9.626203543407205743e-01
4.920525856967182254e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.136401169860403071e+00
-4.641869007227640842e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,4.890954974083186468e-01
-1.180718827439617868e+00,2.204428968885684181e+00,5.794161952331146059e-01,1.749303331087312952e+00
8.297185163946328990e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,2.017255669093384954e-02
-1.264293823604671019e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.491176506108144562e+00
1.404644900874971736e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-9.360399459454884497e-01
1.020447246130355090e+00,-7.944601795351462492e-01,1.056393108437600814e+00,-8.977174430486195567e-01
-2.321268055019770349e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,9.534519966281983505e-01
-1.246997404065264270e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.521753537554463520e-01
-1.621987402106114029e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.942927562643754102e+00
1.871209722389592267e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.272388741682502378e+00
1.785708530798137128e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.277531814154885925e-01
1.637173981157664659e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-5.730987507355674859e-01
8.058920899692328943e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-2.633150707179867656e-01
1.520993433624549640e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.247100223665878360e-01
-1.636709557171998897e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.449021346150302758e-01
-1.659127477712714516e+00,3.479737817680272904e-01,1.467612941937749493e+00,-5.262242749470102954e-01
2.627509623991355348e-01,6.236529144223389165e-02,1.056393108437600814e+00,-9.852983817828847579e-01
1.832066216130330549e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-6.382187641912430154e-01
7.996035429938622707e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.807224166733692905e-01
2.436116068808234780e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.125894884581831956e-01
-5.406285365719428748e-01,2.347233214048581207e+00,-3.083106174656657372e-01,2.103407500708124545e+00
1.863497557690007689e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-9.307005404954010741e-01
-1.039269483687588203e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.701486931097353716e+00
2.293164776400690386e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.118995086802818006e+00
-7.037170675862230995e-01,9.191907624196140603e-01,-1.079149198655411812e+00,8.862705997544335634e-01
-9.635855934099185616e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.005617769632122904e+00
-4.447162479748772435e-01,1.918820478559891018e+00,1.534322047862437088e+00,-1.027897679940545927e+00
1.674744949688011797e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-9.473713451334605518e-01
-1.234740550847666762e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.343175851191404258e+00
-5.029978546885375268e-01,7.763865172567173678e-01,-3.083106174656657372e-01,1.493162454404227235e+00
-1.234565555592117336e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.507054846734277254e-01
1.595191069205195988e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-5.548334313308819210e-01
1.755925584509988868e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.117277454528617486e-01
7.798626962696081355e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.104291445852541020e+00
-8.094736185106189419e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.489077772565235103e+00
1.680400441377266629e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.369493022928344406e-01
4.209190683707782488e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.750846974698653025e-01
-6.577281143194861901e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,6.170824559450194258e-01
-1.867291626033567020e+00,3.479737817680272904e-01,1.534322047862437088e+00,-3.932717745959470879e-01
5.180376211633351824e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.007910687264208405e-01
-7.233365792276631456e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.453898585587923398e+00
2.937242290556270619e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-6.817710376277917872e-01
-6.969097317682555470e-01,6.236529144223389165e-02,-1.079149198655411812e+00,5.375227850928845363e-01
1.363331297809657616e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.243424765131042387e-01
-1.178618183443923106e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.797112862142850487e+00
-1.289269859336855450e+00,3.479737817680272904e-01,1.056393108437600814e+00,-3.922637885443790995e-01
1.376774578428800799e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-7.942372779341750899e-01
-6.047743611016448417e-01,2.051695366051305980e-01,-3.083106174656657372e-01,1.118710081944747303e+00
8.477894151233820175e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.537964878119033485e-01
-1.253566090250928522e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.465679651486759383e-01
1.728894428227553126e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-6.289194494963391557e-01
1.446084116288088639e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.304649731390341794e-01
1.335032940623980924e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,1.463534531788518445e-01
2.277521939067057299e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.143689269385379292e-01
-1.359388451969185008e+00,6.335822720938206754e-01,1.107113236548417090e+00,1.563220160921447111e+00
-3.718473682835187200e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,4.951063737999297221e-01
1.056773419969770700e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-7.133318774895954784e-01
2.031870608423926028e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-3.198141843067645040e-01
-1.355927091196074796e+00,1.633211988234097634e+00,1.107113236548417090e+00,2.174076996922119420e+00
1.165279476422793392e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-1.247229874996148569e+00
1.086437254973081634e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.651181836177413764e-01
-5.323810572576026523e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,7.585935747460437195e-01
-6.192335989115066441e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,2.955997546048049207e-01
-6.585357163413945170e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,6.161612191426164564e-01
-3.825435466459120581e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.881585313339755983e-01
-1.415405345768776524e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.430968687492137459e+00
-4.833860540884259982e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.694654122362795556e-01
1.096840319942732789e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.472632077364254943e-01
1.136614409683076365e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.472517723684972024e-01
1.388352288125287659e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.027647827079738230e+00
-6.338814104212419087e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.406830752012141916e-01
6.004721941814278319e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-4.818035227076069571e-01
-7.629558943359605605e-01,6.236529144223389165e-02,-1.079149198655411812e+00,8.844734747413708353e-01
7.988420210265766430e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.356871824727898135e-01
-8.635856350824284711e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.141485714373756677e-01
1.079424525158093173e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-5.859456509244893585e-01
-9.435745045394771102e-01,3.479737817680272904e-01,1.467612941937749493e+00,-1.715244122479837874e-01
-5.765129429582055431e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,5.121426805574833541e-01
5.996466885900575416e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.210418148086303658e-01
5.759631340424715695e-01,-7.944601795351462492e-01,-9.578247367500144493e-01,-6.041706599938926475e-02
3.697891703673729658e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-3.979357334234780441e-01
-6.392255410442214680e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.588055497121440340e-01
-3.801143374107157635e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.247950780334505350e-01
2.642722498713901032e-03,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.818321420734485661e-02
-2.258441253084295108e-02,1.633211988234097634e+00,1.534322047862437088e+00,-7.220913584919589345e-01
-1.191848960356158171e+00,2.204428968885684181e+00,5.794161952331146059e-01,2.547648016648362823e+00
-4.764710340591780668e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,9.737143066985780582e-01
2.513651303343299226e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-5.898743414044961275e-01
1.217632979963826495e-01,6.236529144223389165e-02,-1.079149198655411812e+00,3.671514393087927930e-01
-7.150631296652483482e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-8.712139133162575266e-01
7.044041664413962511e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.497853812384102368e-01
1.724750287499775547e-01,6.335822720938206754e-01,-1.181210843274896893e+00,1.214435157836097234e+00
3.760222647917788596e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.900088874695810892e-01
9.309638207738952786e-01,-1.222872915023836438e+00,-3.512933161654140379e-01,-1.127307297291454402e+00
7.356792132946482488e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.725714504063246446e-01
4.773712251861217393e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.842832774023742237e-01
1.127084550611823222e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-3.840027379370691135e-02
-7.862563675512963812e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,6.426502279839564347e-01
4.860079103307343718e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-6.706357520269016215e-01
1.295561651895184019e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-1.870644341972292624e-01
-5.250467792819506485e-01,2.051695366051305980e-01,-1.079149198655411812e+00,-2.305729623127455719e-01
9.580857790971412102e-01,-6.516559343722495568e-01,-9.578247367500144493e-01,-4.197676714151271082e-01
9.579980312150884747e-02,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.291178037721846097e-02
-7.504782971755673548e-01,6.236529144223389165e-02,-1.079149198655411812e+00,6.236995228877341146e-01
2.387251666834843689e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,4.314655949099580057e-01
3.097504225281066947e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-5.542399161287582254e-01
-1.170507502235318187e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.421306623288770998e+00
1.998294511530317452e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.803277172523374938e-01
-3.138949601858972427e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.629742820144904347e-01
8.933645104351023436e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-2.491969285322057776e-02
-3.195732214099521462e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.796804702740435689e-01
-7.374101356944109398e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.965395684013410582e-01
-5.152330349299505396e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.502897719614822769e-01
1.018409251414639893e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-5.059934171942751524e-01
-1.108386558731611959e+00,9.191907624196140603e-01,1.467612941937749493e+00,9.129625352465734478e-01
-2.065102225082711060e-02,-1.080068669860939634e+00,-7.240294423570582394e-01,-5.863198577281465429e-01
-8.521756085317557794e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.701824036398953410e-01
-1.392995213290779910e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.235567815903030997e+00
-5.232422372955853884e-01,3.479737817680272904e-01,-3.083106174656657372e-01,5.774457212752981405e-01
3.940277158727390372e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.487229843125278173e-01
5.896558158029584495e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.203496933569591532e-01
-1.413559973269915337e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.525998226332948571e+00
-3.148339262954221729e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-5.596263584071683450e-01
5.561571279824898406e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-1.779513986617519139e-01
-1.289555319047684945e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.304694428623220936e-01
6.631523167542966446e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.883957969054411707e-01
6.128305664651678697e-02,1.776016233396994215e+00,1.534322047862437088e+00,-9.591619148213377244e-01
4.073779255253330289e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-3.669784985599559013e-01
-2.179170486042893151e-01,3.479737817680272904e-01,-1.079149198655411812e+00,9.744054616883678355e-01
3.693153731423075119e-03,4.907780269309239829e-01,-1.079149198655411812e+00,1.755551131801914133e+00
-4.784714731876661964e-01,6.236529144223389165e-02,-1.079149198655411812e+00,8.554893544822513851e-01
3.672718300015878068e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.127570890411693005e-01
1.487529519146028045e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.188137427737165019e+00
1.790798308568711805e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.463492464935402859e-01
-8.786038530413058101e-02,6.236529144223389165e-02,1.056393108437600814e+00,-4.801836464442110208e-01
-5.227923801816342086e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.484125373999330977e+00
6.324070776639836300e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-4.296469616325423457e-01
4.010402635089678203e-01,-3.660474440464561718e-01,1.056393108437600814e+00,9.533542737851920246e-02
1.609914488933117838e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-5.933459984337207116e-01
1.986956679435928574e+00,-5.088516892093528643e-01,-3.512933161654140379e-01,-3.259593522362141949e-02
-4.421667817304417714e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.609445074111889529e+00
2.822830287488958589e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.901495571326354161e-01
2.518758268338613937e-01,1.490407743071200830e+00,6.095441934676688600e-01,-8.337402053665181612e-01
-1.365733515127379061e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.587274075534594431e+00
-7.302133504680833331e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.072275168303967074e+00
2.166961473664852367e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-6.978583642110273155e-01
1.417054499625588215e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-7.368024183408303784e-01
3.637291777730142922e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.846456577913833330e-01
-8.549050200867607252e-01,6.236529144223389165e-02,-3.083106174656657372e-01,-6.139535250920410414e-01
-6.110570903638836704e-01,2.051695366051305980e-01,-1.079149198655411812e+00,9.796370219494240361e-01
-8.541031140547304945e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.158867630211380950e+00
-5.178228281127156274e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.718885812754145981e-01
-1.077290603304618344e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.649846982113658544e+00
3.657470243488794015e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.300207084793997270e-01
-3.034072994737066487e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.234989160317404133e-01
-7.933961336308460455e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.998956861096538473e-01
-6.195860572922865517e-01,1.918820478559891018e+00,-3.083106174656657372e-01,3.518912483094916777e+00
-8.861485786206625692e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-5.017003162630376822e-01
3.838281633129461690e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.894074677883876623e-01
-9.081872605250136399e-01,4.907780269309239829e-01,-3.083106174656657372e-01,1.618004585161145759e+00
-1.147319749223222995e+00,1.490407743071200830e+00,4.664658474974660990e-02,1.646631653597956380e+00
1.400312123357002336e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-1.075350064592561106e+00
-1.964638253173075014e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.146566421041901540e-01
-1.478975669425001360e+00,2.347233214048581207e+00,1.107113236548417090e+00,1.861082061040785440e+00
4.852591216387758255e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.806718013164912540e-01
5.650113892443808794e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,4.110198432613685476e-02
1.537414389494542455e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-8.820220624857866287e-01
-3.993140707666809064e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.546644909283937164e-01
-4.340288207036103740e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.539843737067389029e-02
2.373144650425881297e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-7.148233670281076702e-01
-1.131186680915466369e-01,6.236529144223389165e-02,-1.079149198655411812e+00,4.923399218289771229e-01
4.332132029783709037e-01,2.051695366051305980e-01,-1.181210843274896893e+00,1.152809374270167414e-01
-1.187128157696865517e-03,3.479737817680272904e-01,-1.079149198655411812e+00,8.941632424274040258e-02
1.306294585231525973e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.055422944196996005e+00
-9.140468058166711929e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.958050657618444212e-01
-8.650968202882887148e-01,6.335822720938206754e-01,-3.083106174656657372e-01,1.027409654280442952e+00
3.534109146610278640e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.506638901799771224e-01
-2.274392895765247335e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.047324373183751156e-01
-1.234794203269340418e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.996841557564767777e-01
6.118129344526982427e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,1.412359774620203789e-01
-1.377999727903794325e+00,3.479737817680272904e-01,4.664658474974660990e-02,1.080643353794026762e+00
-6.311272872146154178e-01,2.051695366051305980e-01,-3.083106174656657372e-01,-3.904712164128953944e-01
5.961799319212810477e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.559422724459307741e-01
2.077924804310113047e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.043099526562489610e-01
-8.497924004035755097e-01,2.061624723722787600e+00,1.534322047862437088e+00,-9.338918096994247575e-01
-6.368781658209197172e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-3.528757287718967683e-01
2.632068895202180903e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-5.987450378397958239e-01
6.127358363652571915e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.102199374175445890e-01
3.259370930595282712e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.733960724594787006e-01
6.874112438375765688e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,2.245145755063504278e-01
