-3.694089356284943060e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,4.882889025281914042e-01
-7.721442399400089140e-01,1.918820478559891018e+00,1.534322047862437088e+00,-5.708734258087913016e-01
-5.550996482498894019e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,5.908139211366704169e-01
-8.635627162999538475e-01,1.204799252745407445e+00,-3.083106174656657372e-01,1.949057313268990344e+00
4.992458081008578907e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-2.514613192899768368e-01
-7.630288927266484222e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.250182570186846420e-01
-1.293639450327369378e+00,3.479737817680272904e-01,4.664658474974660990e-02,1.386724329159738867e+00
-9.965509059020323246e-01,3.479737817680272904e-01,1.467612941937749493e+00,-4.998549383879630770e-01
1.805499840155162794e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.747938718006579295e-01
-1.443173113703098531e+00,1.204799252745407445e+00,1.107113236548417090e+00,1.558118968014912120e+00
2.101262790195961738e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.628432316736635244e-01
1.615828256767776194e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-4.691911939395208009e-01
4.242402863675298619e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,4.514265601277719919e-01
1.558142114122946120e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-1.014742936366792359e+00
6.682205466112035586e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.323890182005943328e-01
2.369710021219766372e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.947181895247948047e-01
3.477458973156972721e-01,6.236529144223389165e-02,1.056393108437600814e+00,1.063139539285380131e-01
-1.148256630648414323e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.834774340066722687e+00
-3.657553572877881853e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,9.382143481691755660e-02
4.622148122347763399e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.035828474777180541e-01
-5.222588901444314979e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.092876240981077496e+00
-1.692033211700801065e-02,2.051695366051305980e-01,1.056393108437600814e+00,-5.265204655253882260e-01
1.721643675162726206e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.155206546469263573e+00
5.599759937405484056e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-1.414651456496538173e-01
8.242297695509053224e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.008391578712699133e+00
1.071578338207141101e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-9.375752530705829813e-01
-1.369202462141021481e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.182836884974860392e-01
-1.674724236856096837e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.894933179750144303e+00
-1.582730009464754950e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.044365545310190324e+00
1.749382725585064025e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.026727959223242559e-01
1.379188893939992555e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.065725827939264514e+00
-1.516912861719036609e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.105008794042276810e+00
-1.104031060348586113e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.539444397043795654e+00
-7.378458093701927289e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.134584096782434992e-01
-7.719139714769216454e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.830504974615074332e-01
-4.489124854034431400e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.118886280421983903e-01
-9.869401875437062710e-01,9.191907624196140603e-01,4.664658474974660990e-02,1.773441430026949428e+00
1.579865950307512978e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-7.770187343987471351e-01
6.579849158257093933e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-3.419953638182085531e-01
-8.374833735073778929e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.512738536393690048e-01
4.661649435699648930e-02,1.347603497908304249e+00,-1.181210843274896893e+00,5.543401599573065663e-01
-1.642891570144916491e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.445702953115675760e+00
-5.376592883431343672e-01,3.479737817680272904e-01,-1.079149198655411812e+00,9.209294814873244528e-01
3.354991328228664194e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.851879134865105136e-01
-1.046686513013516340e+00,1.633211988234097634e+00,4.664658474974660990e-02,2.361933451518255289e+00
5.884563154382808220e-02,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.614738667171848996e-01
1.805138403224023191e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.184799877212477037e+00
-4.953340821482693501e-01,2.051695366051305980e-01,-3.083106174656657372e-01,7.541679566776030574e-01
6.572769676772389769e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.454470718475368129e-01
-1.104738632032697065e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.185601456234407935e+00
4.555495798585083578e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.077749382815626766e-01
-7.814876839159248245e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.161189294492482205e-01
9.221038135150533277e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.802652546496347874e-01
-1.168953535540602079e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.079321198182712882e+00
1.419291933140722106e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.299923175538277187e-01
-1.369907596324589250e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.557136303571979186e-01
-5.088814555974066067e-01,9.191907624196140603e-01,-1.079149198655411812e+00,1.421467832426074107e+00
-1.271429547607384469e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.067860029213437478e+00
2.269268309741328871e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.777537383932329851e-01
-2.259828487699180877e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.982751845252812672e-01
6.656319994739757773e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.940374993162147232e-01
3.871936890073006676e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-2.665905223341622204e-03
-1.854230960392873606e-01,6.236529144223389165e-02,1.056393108437600814e+00,-4.201269140530131119e-01
-6.027229447976897303e-01,1.918820478559891018e+00,-3.083106174656657372e-01,2.197978440721582327e+00
7.212839850118729634e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,-1.145231950361128292e-01
-7.377840381096549827e-01,1.204799252745407445e+00,-3.083106174656657372e-01,7.898927783583091777e-01
5.255820635135335372e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-9.050752113263199616e-01
-1.537618998198084119e+00,9.191907624196140603e-01,1.107113236548417090e+00,2.283582354564838379e+00
-2.050131102579036690e-01,1.490407743071200830e+00,1.534322047862437088e+00,-8.883685246602887053e-01
-4.396919305230345687e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,6.345478138435614035e-01
7.201104389742367384e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,1.945483688619095985e-01
-8.244705459046649532e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,7.448967010285998391e-01
3.560595937079052420e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.535318698162048578e-01
1.867432705404415971e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-4.685136188606000562e-01
1.734505690223809626e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-8.991736494301626470e-01
-1.051554255457657128e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.300136320241304988e+00
-2.599409304599296644e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.527666073289109860e+00
8.301201302320954101e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.129601533830635107e-01
-1.371608493504409498e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.025409517734406029e-01
2.425010339154460293e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.284454218459511576e-01
1.018025504380338120e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.027184215520087873e-01
-6.108387928586010984e-01,6.236529144223389165e-02,-3.083106174656657372e-01,4.654982385183091820e-01
9.677325916707816278e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.074495208586718320e+00
2.057912658051231691e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.227512688802101515e+00
-6.881141063032966132e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.232272010036414178e-01
-8.517029988258299766e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-9.545762234233794441e-01
-2.090158822621369650e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,7.504730629204910131e-02
-3.756195553494044437e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.382088057935420444e+00
-2.325466563980432000e-01,1.490407743071200830e+00,1.534322047862437088e+00,-4.406910458840077593e-01
-5.033703953186139390e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.266807531457849079e-01
-7.971588309896271429e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.506309836752258269e-01
-3.697196109111990925e-01,9.191907624196140603e-01,-1.079149198655411812e+00,9.933948295760749447e-01
-7.894155915910282539e-01,3.479737817680272904e-01,1.056393108437600814e+00,-9.404037688748974055e-01
3.469603479501619514e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-6.396736074759803437e-01
-6.737752276051390821e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.218364728132986574e+00
8.043703480813144679e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.189119127167796330e-01
-9.112498421677890370e-01,7.763865172567173678e-01,-3.083106174656657372e-01,1.175423025969408064e+00
1.030785129387961740e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.738829076837025478e-01
-9.168607238932999781e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,5.488312355555318156e-01
-1.469202828909003111e+00,1.490407743071200830e+00,1.107113236548417090e+00,2.096103303573816579e+00
-2.042706767423168590e-01,6.236529144223389165e-02,-1.079149198655411812e+00,-4.769961183796150861e-01
3.221611174421707413e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.057854445182333958e-01
-1.190448240351185794e+00,1.918820478559891018e+00,5.794161952331146059e-01,1.720802039860894972e+00
-1.338768545003713228e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.294429850705452356e+00
-2.923742716345940074e-01,-2.232431988835595071e-01,-1.181210843274896893e+00,1.641749070703931446e-01
-6.251064962286346782e-01,-5.088516892093528643e-01,-3.083106174656657372e-01,2.663643068878653319e-01
-7.014732317943569440e-01,7.763865172567173678e-01,-3.083106174656657372e-01,1.257491190287407745e+00
-5.205295547276661550e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.563145205334527832e+00
-1.490297984340105630e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.538312907250600325e+00
-1.420923907109788165e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.323172494261767751e-01
4.088902171001320140e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-6.901894547485821763e-01
-3.675045240491439102e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.302559153046528140e-01
-8.945678074286610160e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,2.511072021381535180e-01
-9.423670214427364022e-02,2.051695366051305980e-01,-1.079149198655411812e+00,-3.586846694419443954e-02
7.093577334105920507e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.831844929601896821e-01
1.557864431205017719e-01,2.051695366051305980e-01,1.056393108437600814e+00,-6.468462709277320588e-01
-7.387678028538233743e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.829723027112430511e+00
1.127561234675925617e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-8.215370583460203102e-01
-1.079320717243356098e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.523560751945823966e-01
7.064451355749670203e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-7.864123774174590631e-01
-1.085133870257350086e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.093527929594590109e+00
-3.834059803385276854e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.200425534072587563e-01
-7.318793428713780136e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.315703121596877079e-01
1.532185987977835007e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-9.642467285544176203e-01
-6.447080841232276649e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,-6.396972141950296731e-01
-1.003833442159307587e+00,3.479737817680272904e-01,4.664658474974660990e-02,7.491478595065186319e-01
-6.763004365920406435e-01,3.479737817680272904e-01,-1.079149198655411812e+00,7.113201518470422258e-01
-3.895789038368818735e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-2.123841928762548181e-01
2.198770920741267787e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-3.486012187558698017e-01
-6.269197137194888469e-01,2.051695366051305980e-01,-3.083106174656657372e-01,7.116533165610784417e-01
-3.195759667249726405e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-7.458904294964150417e-01
-1.779945937024911273e-02,-5.088516892093528643e-01,-7.240294423570582394e-01,2.314667273165105232e-01
5.365042050234538618e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.287191789444901535e-01
4.267657024902117846e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-7.337755893051627343e-01
-8.719282169808716398e-01,1.918820478559891018e+00,-3.083106174656657372e-01,1.985572021414398591e+00
-4.904375692272388010e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.735660348728740976e-01
1.056575147852804486e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-9.161305026126400630e-01
-1.706764712379824189e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.413534105106624139e+00
-8.230476095342964538e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.797505148058581081e+00
3.196512168972569512e-01,2.051695366051305980e-01,1.056393108437600814e+00,-9.396897066391557418e-01
1.860814107121955274e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,1.878961088667541468e-01
1.386849917479074712e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-3.700376718629514450e-01
2.469722123288121018e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.187980416008381779e+00
2.137113504842436562e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.068700528790946791e+00
-1.432277029319741768e+00,7.763865172567173678e-01,1.107113236548417090e+00,1.112515119542805575e+00
1.732539166892838267e+00,-3.660474440464561718e-01,-1.390056830640780783e+00,2.761935219690463171e-04
-6.221131503093872972e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.057513701677110118e-01
-8.220949996744024713e-01,-3.660474440464561718e-01,-3.083106174656657372e-01,-6.863722836679711503e-02
-6.432358858852393890e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.964902131594496781e-01
-3.486872248873763014e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,4.276495742978571046e-01
-5.339253857431395245e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.033938956091447592e-01
5.818227480870317991e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-4.449165277356740278e-01
-1.557286085124327257e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.078706916494683643e+00
-1.023908237096697649e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.263593515448724780e-01
-3.149824861826409639e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.143692377713261932e+00
7.488517091985005258e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,-1.080702374554704803e-01
-5.654489382768596029e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.962668271262300701e-01
-1.079298771233743404e+00,3.479737817680272904e-01,1.467612941937749493e+00,-5.579270208193779501e-01
7.199843404640303701e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-2.802174566179475024e-01
-9.102123272381785757e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.111468616416483535e+00
-8.797179642043940762e-01,1.204799252745407445e+00,-3.083106174656657372e-01,1.003375534127906477e+00
5.671048625156384082e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.145670099871206160e+00
6.301206318015453167e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-5.074915589009699746e-01
1.659276652824244191e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.135611335631361907e-01
-1.328093625387401500e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.660853319188482002e-01
-5.732189982812133655e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.353485454407650501e-02
6.642152828747767135e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.850275836276566110e-01
-6.442483734408719354e-01,6.236529144223389165e-02,-3.083106174656657372e-01,5.201899745745908188e-01
1.875749704006173246e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-3.860925633571584692e-01
-2.826286125858418208e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.289626982138652567e+00
4.039242259876925645e-01,-3.660474440464561718e-01,1.056393108437600814e+00,1.529140336213304641e-01
6.511698649589814369e-01,2.051695366051305980e-01,1.056393108437600814e+00,-3.277945354194500838e-01
8.743674624787364236e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-3.553853519371741321e-01
1.220120146306402420e+00,-8.043895372066280081e-02,-1.287541556451076596e+00,3.725001283290350629e-01
-2.238645282712422024e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.480164979853780371e-01
-1.377758256477646714e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.772810164389926335e+00
7.456078119820017114e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,-3.505977076253012359e-01
1.366971389881039833e-01,-1.080068669860939634e+00,-1.079149198655411812e+00,-3.106989139414648160e-01
-1.079809668900316932e+00,2.061624723722787600e+00,5.794161952331146059e-01,2.165066633117516126e+00
-6.232634989785348356e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.502342140459638653e-01
3.359905354202066263e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-1.215267662190488984e-01
-2.524800028056735646e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,2.844237491843338850e-01
9.478749026333795069e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.507760026327553904e-01
2.365475062143667095e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.336447748964237903e-01
-2.149992715942964164e-02,6.236529144223389165e-02,1.056393108437600814e+00,-7.701687550215237099e-01
7.232153735424419194e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-1.559965608253838232e-01
-2.609070382107561148e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.111081044069413437e+00
-1.112554873694048263e+00,2.051695366051305980e-01,5.794161952331146059e-01,5.789586104296531310e-01
-1.898046808979093614e-01,1.776016233396994215e+00,1.534322047862437088e+00,-6.162047034029041193e-01
9.229479168708347725e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.816216042312884360e-01
-1.232230379904450723e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.792938928942164001e-01
3.837390802382070754e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-5.260371959069779502e-01
-1.298950140504723683e+00,7.763865172567173678e-01,1.107113236548417090e+00,1.287753281960523299e+00
-6.413809212974536100e-01,1.776016233396994215e+00,-1.079149198655411812e+00,2.246641568869859551e+00
9.932959355474947349e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-8.057363297984646011e-02
-3.734134917607642157e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.213277015866846886e-01
1.381522748284833568e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.006836012076865128e+00
3.317930939197299978e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.175484077470236421e+00
-1.392038045738760665e+00,1.061995007582510642e+00,1.107113236548417090e+00,-9.288352738878608017e-01
-1.287584961644130832e+00,3.479737817680272904e-01,1.467612941937749493e+00,-6.400204062702395946e-01
-7.164155241316509659e-02,6.236529144223389165e-02,-1.181210843274896893e+00,7.018372425882052346e-01
-2.016773972032825935e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.723101973422120126e-01
-3.506642396816731511e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,6.326133722118450209e-02
1.620354610256198313e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,2.754785441680653313e-01
1.496031811621474583e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.171643928489424447e+00
-4.549361341367925138e-01,2.051695366051305980e-01,-3.083106174656657372e-01,4.856303409413545991e-01
-7.370396177986359154e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-3.459947794509827396e-02
-1.287882651735417605e+00,3.479737817680272904e-01,1.467612941937749493e+00,-6.178509213032151726e-01
3.647050193769900417e-02,-9.372644246980429417e-01,1.056393108437600814e+00,-7.698130911073652882e-01
-4.806435941695860192e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.078079601738219706e+00
6.408472650255256919e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.373248249120762488e-01
2.716296699652712698e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,4.051116525715397487e-01
1.239065704976245241e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.157302243103426553e-01
4.360712538483887402e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.418070315819610905e-01
-7.182371571300684154e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.669374984850962251e-01
1.239310479531346154e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-6.150959187115155880e-01
1.338218423099363508e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.506599189538300854e-01
-8.482597785215283404e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.480891239079243027e+00
-6.682035869308846632e-01,6.236529144223389165e-02,-1.079149198655411812e+00,8.318976563128358537e-01
-3.521261567225283939e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.292157648880461362e-01
5.863974554228627012e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.286681606058823091e-01
-4.324093888776547878e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,6.406929767736357917e-01
-3.751897740615438570e-01,2.051695366051305980e-01,1.056393108437600814e+00,-8.467091876453771704e-01
1.629647502916516388e-01,6.236529144223389165e-02,1.056393108437600814e+00,-1.010720006643359481e+00
-1.087156428181273449e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.018804702622116254e-02
2.458509580655651172e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.002546034451041956e+00
-8.149961954344245862e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.605824663494667792e-01
1.006193771177227303e+00,-2.232431988835595071e-01,1.056393108437600814e+00,-5.465661372335439694e-01
4.454054311632033025e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,3.027618228463353489e-01
-7.590608353283423426e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,5.292483433385881259e-02
-1.066065713037113172e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.927711142860553784e+00
8.838488719762901402e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-7.498063290395378111e-01
-1.492215822886457488e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.806526453549599065e+00
-1.202584002232863991e+00,1.918820478559891018e+00,4.664658474974660990e-02,1.675367927078607710e+00
-1.226878569296308896e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.118945616357925665e+00
1.023912554201862779e+00,-7.944601795351462492e-01,1.056393108437600814e+00,-3.216865168456980451e-01
3.973064739127940559e-01,-6.516559343722495568e-01,1.056393108437600814e+00,3.448176436282957003e-01
-2.782293077203406018e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.997127738114354012e-01
2.707611140032277319e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.032884759299413702e+00
3.856555544351673026e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.625039851663400037e-01
7.900173060456439078e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.847961913719935026e-02
9.019146275628237008e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,7.055945356738368979e-02
-2.888947646790164248e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.894899150349712569e-01
-5.811075047959033402e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,5.552502547004100064e-01
-7.788324014515893845e-01,4.907780269309239829e-01,-1.079149198655411812e+00,3.901956262642310436e-01
-1.453857153186815410e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.834253744778330031e+00
-7.527586255929386017e-01,6.335822720938206754e-01,-3.083106174656657372e-01,2.124692934693469315e+00
2.456596210018539284e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.431034653622194508e-01
5.733536698464950510e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.362968207842798929e-01
-2.616453200340458918e-01,2.051695366051305980e-01,1.534322047862437088e+00,-6.325987329027876749e-01
-4.985379464320445209e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.871109113562803072e-01
8.304827350475769698e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.108570572627395667e-01
7.513823527213363551e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-8.494443879665188879e-01
7.375929962002956142e-01,-7.944601795351462492e-01,1.056393108437600814e+00,1.125363876425063275e-01
-2.030635089789649683e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,4.968416504660063127e-01
-9.808428666720531153e-01,1.918820478559891018e+00,-3.083106174656657372e-01,2.337268070064532299e+00
2.786809780345354870e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.189509708719906467e+00
3.755186977751000521e-01,6.236529144223389165e-02,1.056393108437600814e+00,-7.694187477519962570e-01
1.872042752089156270e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.255585925458216234e-01
-1.625315340769439842e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.043583120022502086e+00
-1.115418790142942429e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.662004358976322926e-01
1.163373169151628250e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.660743881394272981e-01
-1.210724344023128118e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.597155827037277431e+00
1.125846513007664057e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-3.337126866081414622e-01
-1.066385307860419740e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.596456935853069137e+00
-1.460112077080060633e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.404685921862801612e+00
1.530546839058135322e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-5.494058087991600114e-01
-1.455801704576551725e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-9.543488922577572087e-01
1.340427469570404373e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.998620251282696936e-01
1.455755924608387042e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.158756700974708898e-02
-3.738806304434358352e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.686904317450902135e-01
1.865635591117248415e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.151684174674919570e-01
2.073125959614006419e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.248098703026091938e+00
-5.055547247216021223e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.490966486400425284e+00
2.284109162677032234e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-9.154945855119410725e-01
1.500221384655428425e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-5.338745678176333165e-01
-9.994497729469061786e-01,4.907780269309239829e-01,4.664658474974660990e-02,1.169968058217008666e+00
-1.427212002066031271e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.727691822758572027e+00
